key,fare_amount
2009-03-11 12:01:30.0000002,5.501435
2009-03-11 12:01:30.0000004,6.727363
2015-01-20 05:31:06.0000001,56.345695
2009-08-03 17:06:06.0000001,5.4602757
2014-01-05 08:51:10.0000001,6.488465
2010-03-13 01:23:10.0000002,19.932896
2010-03-13 01:23:10.0000003,5.3927774
2012-05-30 02:28:50.0000001,10.099619
2012-07-26 12:40:38.0000002,6.8448296
2012-07-26 12:40:38.0000001,31.666302
2012-07-26 12:40:38.0000003,8.967123
2010-09-22 16:28:54.0000003,6.474163
2010-09-22 16:28:54.0000001,8.17361
2010-09-22 16:28:54.0000002,27.841389
2014-05-26 22:57:10.0000002,6.7319126
2014-05-26 22:57:10.0000003,14.667904
2014-05-26 22:57:10.0000005,6.3685036
2014-05-26 22:57:10.0000004,10.8939495
2012-02-11 07:03:34.0000001,4.182741
2010-06-27 05:03:38.0000001,6.121869
2014-09-29 11:51:06.0000001,20.584835
2014-09-29 11:51:06.0000002,6.595923
2010-09-04 18:31:42.0000002,11.67294
2010-09-04 18:31:42.0000001,19.073164
2015-04-14 19:20:46.0000001,10.981282
2015-04-14 19:20:46.0000005,5.770501
2015-04-14 19:20:46.00000010,4.9521966
2015-04-14 19:20:46.0000007,5.0671515
2015-04-14 19:20:46.0000004,6.1300783
2015-04-14 19:20:46.0000003,11.925175
2015-04-14 19:20:46.0000006,7.489796
2015-04-14 19:20:46.0000002,8.609339
2015-04-14 19:20:46.0000009,11.506161
2009-07-20 08:53:34.0000002,5.3152256
2009-07-20 08:53:34.0000001,7.236519
2013-04-03 16:09:02.0000002,4.3933444
2013-04-03 16:09:02.0000001,71.41566
2009-11-20 23:19:58.0000001,7.061175
2009-11-20 23:19:58.0000002,10.390577
2012-08-04 09:01:54.0000002,10.234211
2012-08-04 09:01:54.0000001,4.39667
2011-09-22 20:05:22.0000007,8.578323
2011-09-22 20:05:22.0000001,10.2809725
2011-09-22 20:05:22.0000005,11.243421
2011-09-22 20:05:22.0000006,5.2920113
2014-08-09 01:27:30.0000002,7.093539
2011-02-15 05:44:42.0000002,12.402997
2011-02-15 05:44:42.0000001,46.781178
2014-10-31 12:04:26.0000002,34.181942
2014-10-31 12:04:26.0000001,6.689253
2015-02-09 07:16:26.0000006,5.217927
2015-02-09 07:16:26.0000004,6.427235
2015-02-09 07:16:26.0000007,5.8824873
2015-02-09 07:16:26.0000001,4.96224
2015-02-09 07:16:26.0000002,10.095091
2015-02-09 07:16:26.0000008,6.1460304
2015-02-09 07:16:26.0000003,9.027395
2011-09-08 17:26:34.0000001,8.292499
2011-09-08 17:26:34.0000003,11.847557
2011-09-08 17:26:34.0000002,10.878512
2011-09-08 17:26:34.0000004,7.4562554
2013-04-10 21:03:42.0000004,6.2915688
2013-04-10 21:03:42.0000005,9.848456
2013-04-10 21:03:42.0000003,5.4311743
2013-04-10 21:03:42.0000002,11.74079
2013-04-10 21:03:42.0000001,5.583263
2011-12-29 19:29:50.0000003,6.687
2011-12-29 19:29:50.0000004,13.938171
2011-12-29 19:29:50.0000001,9.236867
2013-09-26 15:50:06.0000003,5.166234
2013-09-26 15:50:06.0000005,15.709312
2013-09-26 15:50:06.0000002,6.846015
2013-09-26 15:50:06.0000001,12.040239
2013-09-26 15:50:06.0000004,7.5454435
2012-10-01 07:18:06.0000001,5.6904664
2012-10-01 07:18:06.0000002,6.606145
2013-03-14 21:43:46.0000001,14.715257
2012-10-05 23:47:02.0000001,9.585902
2009-02-08 00:04:06.0000004,11.728719
2009-02-08 00:04:06.0000002,29.37576
2012-02-04 22:47:18.0000001,5.567611
2012-02-04 22:47:18.0000003,6.6778026
2012-05-06 03:01:10.0000003,5.9986067
2012-05-06 03:01:10.0000002,11.802759
2014-07-08 08:56:58.0000001,8.393646
2010-01-09 08:29:14.0000003,4.432712
2010-01-09 08:29:14.0000002,7.728968
2010-01-09 08:29:14.0000001,14.883899
2010-01-09 08:29:14.0000004,5.127459
2010-12-06 03:36:58.0000001,4.7385464
2011-10-19 05:25:18.0000002,27.852732
2011-10-19 05:25:18.0000001,6.916468
2014-06-14 08:13:22.0000002,18.028645
2014-06-14 08:13:22.0000003,18.623005
2014-06-14 08:13:22.0000001,15.13319
2011-02-19 10:14:58.0000002,5.8172894
2014-12-25 03:10:26.0000001,11.024266
2009-06-16 14:32:38.0000003,6.0453167
2009-06-16 14:32:38.0000001,7.8265176
2009-06-16 14:32:38.0000005,10.086911
2009-06-16 14:32:38.0000006,8.158595
2009-06-16 14:32:38.0000002,7.5722227
2009-06-16 14:32:38.0000004,16.913786
2010-08-16 17:14:18.0000001,46.8417
2013-04-29 09:18:06.0000004,6.8168054
2013-04-29 09:18:06.0000002,35.69549
2013-04-29 09:18:06.0000005,10.254426
2013-04-29 09:18:06.0000001,21.61278
2013-04-29 09:18:06.0000003,11.050685
2013-06-23 14:52:34.0000002,28.180048
2013-06-23 14:52:34.0000001,5.2021794
2013-03-28 05:22:58.0000001,7.266711
2015-06-08 20:18:30.0000006,10.195389
2015-06-08 20:18:30.0000003,6.3099113
2015-06-08 20:18:30.0000002,16.642548
2015-06-08 20:18:30.0000001,10.301721
2015-06-08 20:18:30.0000004,10.781199
2015-06-08 20:18:30.0000005,11.43648
2011-09-08 13:39:06.0000001,7.1883397
2012-03-03 02:30:54.0000001,6.8678527
2012-03-03 02:30:54.0000002,7.4405904
2012-03-03 02:30:54.0000004,9.710096
2010-03-27 20:11:10.0000003,5.370003
2010-03-27 20:11:10.0000001,7.534365
2010-03-27 20:11:10.0000002,10.77813
2009-08-11 22:40:02.0000002,7.805534
2009-08-11 22:40:02.0000003,32.760006
2009-08-11 22:40:02.0000004,4.083985
2009-08-11 22:40:02.0000005,13.7969265
2009-08-11 22:40:02.0000001,5.1947203
2012-12-27 21:01:54.0000001,7.2205462
2012-12-27 21:01:54.0000003,6.4150467
2012-12-27 21:01:54.0000006,10.057978
2012-12-27 21:01:54.0000007,17.366228
2012-12-27 21:01:54.0000008,10.263288
2015-04-16 18:45:22.0000003,7.6878514
2015-04-16 18:45:22.0000002,6.0100036
2015-04-16 18:45:22.0000001,10.540608
2015-04-16 18:45:22.0000005,18.125631
2014-05-17 10:51:46.0000001,7.573602
2014-05-17 10:51:46.0000004,7.081368
2014-05-17 10:51:46.0000002,30.513105
2009-05-04 11:23:18.0000001,7.462714
2009-05-04 11:23:18.0000003,6.803647
2009-05-04 11:23:18.0000002,8.778506
2013-07-22 14:30:06.0000002,6.130102
2013-07-22 14:30:06.0000001,16.070602
2015-05-31 20:48:54.0000005,4.44032
2015-05-31 20:48:54.0000004,11.108249
2015-05-31 20:48:54.0000001,4.584442
2010-07-16 06:44:06.0000001,5.5051503
2010-07-16 06:44:06.0000003,12.626167
2010-07-16 06:44:06.0000004,16.507988
2010-07-16 06:44:06.0000002,15.395812
2013-01-06 12:39:54.0000003,7.6293926
2013-01-06 12:39:54.0000001,7.6981416
2013-01-06 12:39:54.0000004,8.309899
2013-01-06 12:39:54.0000002,6.098844
2013-01-06 12:39:54.0000005,3.9590852
2012-12-15 15:55:42.0000001,7.7092113
2012-12-15 15:55:42.0000002,9.346823
2010-05-06 11:35:26.0000001,6.2983184
2010-05-06 11:35:26.0000003,18.629679
2014-01-06 10:16:02.0000001,17.642159
2014-01-06 10:16:02.0000002,6.404488
2012-07-24 04:44:26.0000001,9.5333605
2010-08-06 15:37:14.0000007,7.1779666
2010-08-06 15:37:14.0000003,7.26695
2010-08-06 15:37:14.0000006,8.2206135
2010-08-06 15:37:14.0000005,31.252537
2010-08-06 15:37:14.0000004,10.523216
2010-08-06 15:37:14.0000002,11.477734
2010-08-06 15:37:14.0000001,6.436963
2010-11-10 23:21:50.0000002,6.882973
2010-11-10 23:21:50.0000003,7.662995
2013-03-31 00:09:58.0000002,9.057779
2013-03-31 00:09:58.0000003,10.949003
2010-02-01 00:05:42.0000001,9.747885
2010-02-01 00:05:42.0000002,14.937738
2009-06-18 18:47:22.0000003,12.197036
2009-06-18 18:47:22.0000001,8.635871
2009-06-18 18:47:22.0000002,9.795686
2015-01-03 08:47:26.0000001,11.033144
2015-01-03 08:47:26.0000002,11.61333
2014-06-20 02:16:34.0000001,7.219395
2011-02-03 07:13:06.0000001,5.512169
2014-01-14 18:48:06.0000007,12.082541
2014-01-14 18:48:06.0000002,6.3037786
2014-01-14 18:48:06.0000003,5.945522
2014-01-14 18:48:06.0000004,7.708482
2014-01-14 18:48:06.0000001,9.252372
2014-01-14 18:48:06.0000005,7.6498117
2014-01-14 18:48:06.0000006,7.2724338
2013-10-18 05:08:54.0000001,34.49057
2011-07-20 08:05:02.0000003,8.272067
2011-07-20 08:05:02.0000002,4.9703393
2011-07-20 08:05:02.0000004,8.4833555
2009-05-03 16:02:54.0000005,7.855097
2009-05-03 16:02:54.0000003,5.9984827
2009-05-03 16:02:54.0000002,6.7796273
2009-05-03 16:02:54.0000001,15.070671
2012-09-06 17:58:06.0000001,4.9662933
2012-09-06 17:58:06.0000003,10.068831
2014-04-06 16:47:14.0000003,7.175354
2014-09-06 03:52:50.0000002,11.311668
2013-07-27 09:59:18.0000001,7.3019056
2014-12-26 20:19:38.0000002,6.6181836
2014-01-01 13:06:34.0000001,6.2313514
2011-12-25 15:35:54.0000003,6.939959
2011-12-25 15:35:54.0000004,8.681623
2015-05-14 23:11:58.0000001,17.705954
2015-05-14 23:11:58.0000007,9.99507
2015-05-14 23:11:58.0000003,7.974066
2015-05-14 23:11:58.0000005,7.9034877
2015-05-14 23:11:58.0000008,10.147799
2015-05-14 23:11:58.0000002,13.450461
2015-05-14 23:11:58.0000006,6.309726
2015-04-22 09:54:06.0000002,7.4103827
2015-04-22 09:54:06.0000003,6.5162406
2009-03-22 07:02:02.0000001,7.983434
2012-04-30 04:34:50.0000001,18.734764
2009-01-21 09:13:50.0000003,4.549679
2009-01-21 09:13:50.0000004,5.716081
2009-01-21 09:13:50.0000001,9.275044
2009-01-21 09:13:50.0000002,7.0685744
2010-06-11 18:07:10.0000002,5.287106
2010-06-11 18:07:10.0000001,4.6121864
2010-06-11 18:07:10.0000004,12.606634
2010-06-11 18:07:10.0000003,12.809326
2012-09-01 19:04:18.0000002,9.021571
2014-06-18 06:22:42.0000001,6.542743
2014-06-18 06:22:42.0000002,10.005335
2009-12-09 08:34:30.0000001,6.9714904
2009-12-09 08:34:30.0000002,5.909602
2009-12-09 08:34:30.0000003,44.44173
2009-12-09 08:34:30.0000004,47.37295
2013-06-06 02:54:50.0000002,11.240236
2013-06-06 02:54:50.0000003,7.082588
2010-07-19 12:15:54.0000003,6.749029
2010-07-19 12:15:54.0000002,12.259661
2010-07-19 12:15:54.0000001,6.3500752
2010-07-19 12:15:54.0000004,5.288063
2013-12-18 12:36:46.0000001,8.7445755
2013-12-18 12:36:46.0000003,40.12281
2013-12-18 12:36:46.0000004,8.14366
2013-12-18 12:36:46.0000002,9.650004
2009-01-25 21:17:18.0000002,7.4271045
2009-01-25 21:17:18.0000003,6.270844
2012-10-03 09:18:22.0000002,8.027571
2012-10-03 09:18:22.0000003,10.098096
2012-10-03 09:18:22.0000004,7.2375937
2012-10-03 09:18:22.0000001,15.103654
2012-10-03 09:18:22.0000005,12.18275
2012-06-13 19:49:50.0000003,10.643348
2012-06-13 19:49:50.0000002,11.846721
2012-06-13 19:49:50.0000001,4.3964515
2011-09-03 00:03:42.0000004,4.9703894
2011-09-03 00:03:42.0000009,14.575429
2011-09-03 00:03:42.0000001,6.922538
2011-09-03 00:03:42.0000003,6.8147554
2011-09-03 00:03:42.0000006,8.71096
2011-09-03 00:03:42.0000002,7.597725
2011-09-03 00:03:42.0000005,8.170761
2009-01-27 13:27:30.0000002,10.498694
2009-01-27 13:27:30.0000001,7.661553
2009-07-03 00:41:38.0000001,8.71116
2009-07-03 00:41:38.0000002,4.6799226
2010-05-29 11:51:30.0000001,5.468638
2013-07-02 22:27:14.0000005,7.53143
2013-07-02 22:27:14.0000003,12.104737
2015-05-09 11:33:58.0000004,6.2656803
2015-05-09 11:33:58.0000001,7.4061084
2015-05-09 11:33:58.0000003,37.062515
2011-07-18 00:04:54.0000002,4.793789
2011-04-03 03:46:18.0000002,9.651342
2009-11-03 13:04:46.0000003,6.4197426
2009-11-03 13:04:46.0000002,17.56976
2009-11-03 13:04:46.0000001,8.415191
2010-06-25 14:00:14.0000002,7.559851
2010-12-20 09:39:02.0000001,12.048411
2010-12-20 09:39:02.0000002,6.807445
2014-05-20 14:43:10.0000001,9.506444
2014-05-20 14:43:10.0000002,5.972184
2010-09-16 05:07:10.0000001,6.0925903
2011-08-01 17:44:30.0000006,7.4228134
2011-08-01 17:44:30.0000005,5.8348002
2011-08-01 17:44:30.0000001,9.089586
2011-08-01 17:44:30.0000002,8.299866
2011-08-01 17:44:30.0000004,4.8478045
2011-03-01 07:23:14.0000003,5.8555717
2011-03-01 07:23:14.0000001,5.508339
2011-06-24 13:23:18.0000004,12.677258
2011-06-24 13:23:18.0000001,13.848572
2011-06-24 13:23:18.0000002,16.22362
2011-06-24 13:23:18.0000003,10.341085
2013-11-19 02:41:10.0000001,9.35089
2012-01-01 18:02:46.0000003,4.6505046
2012-01-01 18:02:46.0000002,8.313596
2015-03-28 19:31:26.0000002,6.1488004
2015-03-28 19:31:26.0000006,7.1416125
2015-03-28 19:31:26.0000001,8.534236
2015-03-28 19:31:26.0000005,12.552818
2010-07-13 11:53:15.0000004,7.746014
2010-07-13 11:53:15.0000001,10.451355
2010-07-13 11:53:15.0000007,14.274398
2010-07-13 11:53:15.0000002,9.11136
2013-02-07 13:47:59.0000004,9.186242
2013-02-07 13:47:59.0000001,4.368649
2013-02-07 13:47:59.0000003,8.63477
2013-08-08 14:38:43.0000001,4.432958
2013-08-08 14:38:43.0000003,5.826616
2015-05-19 13:58:11.0000003,37.06994
2015-05-19 13:58:11.0000008,11.685578
2015-05-19 13:58:11.0000005,12.63511
2015-05-19 13:58:11.0000007,40.51382
2015-05-19 13:58:11.0000004,7.032169
2015-05-19 13:58:11.0000002,14.269936
2012-07-31 22:21:11.0000001,7.583203
2012-07-31 22:21:11.0000002,4.6873584
2013-01-03 08:50:31.0000001,10.8349085
2013-01-03 08:50:31.0000002,6.9958644
2013-01-03 08:50:31.0000007,7.267796
2013-01-03 08:50:31.0000004,8.776883
2013-01-03 08:50:31.0000006,27.96119
2013-01-03 08:50:31.0000005,21.493776
2009-04-14 17:43:23.0000003,5.744947
2009-04-14 17:43:23.0000007,12.324651
2009-04-14 17:43:23.0000006,8.846443
2009-04-14 17:43:23.0000008,6.3373494
2009-04-14 17:43:23.0000004,9.824297
2009-04-14 17:43:23.0000005,6.9127245
2009-11-19 22:48:27.0000003,8.708969
2009-11-19 22:48:27.0000002,19.399483
2009-11-19 22:48:27.0000004,6.852352
2013-02-15 00:37:15.0000003,14.448169
2013-02-15 00:37:15.0000002,13.497558
2013-02-15 00:37:15.0000001,9.535214
2012-03-25 04:50:39.0000002,11.024808
2012-03-24 23:33:59.0000001,6.021077
2012-12-26 18:28:55.0000002,7.4653983
2012-12-26 18:28:55.0000005,17.073988
2012-12-26 18:28:55.0000001,11.163853
2012-12-26 18:28:55.0000003,5.607743
2012-12-26 18:28:55.0000007,25.906124
2012-12-26 18:28:55.0000006,56.294117
2011-07-06 19:56:23.0000004,7.1025853
2011-07-06 19:56:23.0000002,5.460696
2011-07-06 19:56:23.0000006,13.404006
2011-07-06 19:56:23.0000007,10.023819
2011-07-06 19:56:23.0000003,8.0429125
2014-12-15 10:41:15.0000001,5.139539
2014-12-15 10:41:15.0000002,22.642408
2014-12-15 10:41:15.0000003,12.669497
2011-08-14 21:39:31.0000001,8.388053
2011-08-14 21:39:31.0000002,7.9187946
2010-06-06 21:04:55.0000001,6.1900406
2013-09-27 19:02:51.0000001,13.145316
2013-09-27 19:02:51.0000003,34.567562
2013-09-27 19:02:51.0000004,8.476546
2013-09-27 19:02:51.0000002,10.011742
2013-05-28 18:24:27.0000003,13.134097
2013-05-28 18:24:27.0000001,6.3980207
2013-05-28 18:24:27.0000004,7.9617243
2013-05-28 18:24:27.0000002,4.5717516
2015-06-15 14:34:03.0000002,5.760858
2010-07-04 16:44:11.0000001,7.0445466
2010-07-04 16:44:11.0000002,8.372462
2014-11-26 06:46:23.0000001,13.167298
2010-07-27 11:37:43.0000001,14.639862
2010-07-27 11:37:43.0000003,9.509025
2010-07-27 11:37:43.0000005,15.722639
2010-07-27 11:37:43.0000006,10.362541
2010-07-27 11:37:43.0000004,8.658261
2010-07-27 11:37:43.0000002,26.186886
2010-12-19 16:25:15.0000004,10.940242
2010-12-19 16:25:15.0000003,6.182818
2010-12-19 16:25:15.0000001,8.167371
2012-08-19 12:06:39.0000001,4.796117
2011-02-26 12:32:15.0000001,4.0360537
2011-02-26 12:32:15.0000002,6.3548474
2015-06-18 20:56:55.0000003,10.213345
2015-06-18 20:56:55.0000005,28.084854
2015-06-18 20:56:55.0000007,37.405754
2015-06-18 20:56:55.0000006,4.832671
2013-11-24 21:33:11.0000001,56.04349
2013-11-24 21:33:11.0000002,11.376569
2015-04-28 20:15:27.0000002,50.459576
2015-04-28 20:15:27.0000006,7.175619
2015-04-28 20:15:27.0000001,8.753951
2015-04-28 20:15:27.0000005,7.4979277
2015-04-28 20:15:27.0000008,15.32981
2013-01-23 13:49:19.0000002,10.055985
2013-01-23 13:49:19.0000003,40.501133
2014-03-12 19:19:31.0000003,23.296772
2014-03-12 19:19:31.0000001,28.466627
2014-03-12 19:19:31.0000002,8.481586
2010-07-26 09:54:11.0000001,5.139783
2012-01-03 08:49:15.0000002,6.1101975
2012-01-03 08:49:15.0000001,47.685734
2012-01-03 08:49:15.0000004,4.429031
2012-01-03 08:49:15.0000003,4.5438666
2012-11-05 14:49:19.0000002,16.77622
2012-11-05 14:49:19.0000001,5.417245
2012-06-09 19:03:11.0000004,7.2831564
2012-06-09 19:03:11.0000006,10.968547
2012-06-09 19:03:11.0000002,5.213649
2012-06-09 19:03:11.0000003,10.592522
2012-06-09 19:03:11.0000001,9.120321
2010-10-17 23:12:19.0000004,8.807115
2010-10-17 23:12:19.0000005,6.39521
2010-10-17 23:12:19.0000001,4.881429
2010-10-17 23:12:19.0000002,9.963867
2010-10-17 23:12:19.0000003,4.752084
2014-06-07 12:21:11.0000001,38.360622
2014-06-07 12:21:11.0000004,7.6518574
2011-09-08 22:37:43.0000004,6.060293
2011-09-08 22:37:43.0000003,9.544529
2011-09-08 22:37:43.0000005,18.472439
2011-09-08 22:37:43.0000002,11.027951
2014-10-30 19:25:15.0000003,54.56436
2014-10-30 19:25:15.0000005,5.316351
2014-10-30 19:25:15.0000001,5.110659
2014-10-30 19:25:15.0000002,42.077946
2014-10-30 19:25:15.0000004,9.209296
2010-06-18 22:52:11.0000002,4.8309145
2011-02-16 05:49:51.0000001,5.393706
2011-09-13 13:31:51.0000004,6.9036946
2011-09-13 13:31:51.0000003,47.147495
2011-09-13 13:31:51.0000002,5.9746056
2009-09-28 04:31:39.0000001,9.660954
2009-01-11 03:31:55.0000001,16.986696
2009-01-11 03:31:55.0000003,9.466774
2009-01-11 03:31:55.0000004,10.7388315
2009-01-11 03:31:55.0000002,5.647474
2014-01-24 03:38:19.0000001,17.836977
2014-08-06 18:03:31.0000002,11.036747
2014-08-06 18:03:31.0000001,9.135085
2009-08-26 00:46:43.0000001,6.173551
2014-01-19 09:28:55.0000001,19.382113
2010-01-27 06:01:59.0000001,5.93318
2011-11-30 23:09:47.0000003,12.773857
2011-11-30 23:09:47.0000002,10.475765
2011-11-30 23:09:47.0000001,6.3911896
2014-08-03 23:37:31.0000003,11.155791
2014-08-03 23:37:31.0000002,13.184335
2014-08-03 23:37:31.0000001,7.6031694
2014-10-06 09:24:11.0000002,19.724396
2014-10-06 09:24:11.0000004,37.20535
2014-10-06 09:24:11.0000003,9.617444
2014-10-06 09:24:11.0000001,10.635011
2009-08-28 12:38:19.0000001,11.260994
2009-08-28 12:38:19.0000004,17.612158
2009-08-28 12:38:19.0000003,27.056269
2009-08-28 12:38:19.0000002,7.6476197
2012-03-15 18:23:55.0000001,5.9089985
2012-03-15 18:23:55.0000004,12.297145
2012-03-15 18:23:55.0000005,8.102244
2012-03-15 18:23:55.0000003,8.646122
2011-11-23 21:07:43.0000003,4.508665
2011-11-23 21:07:43.0000002,14.269423
2012-11-23 07:58:23.0000001,8.312937
2010-11-17 19:10:23.0000007,24.499882
2010-11-17 19:10:23.0000006,7.3516965
2010-11-17 19:10:23.0000001,5.469738
2010-11-17 19:10:23.0000002,28.193663
2010-11-17 19:10:23.0000008,10.653302
2010-11-17 19:10:23.0000004,5.1290145
2015-02-14 13:15:19.0000003,12.461988
2015-02-14 13:15:19.0000006,9.711329
2015-02-14 13:15:19.0000004,5.737461
2015-02-14 13:15:19.0000008,8.157581
2015-02-14 13:15:19.0000001,19.004713
2013-01-12 22:40:39.0000003,4.639558
2013-01-12 22:40:39.0000004,10.870333
2013-01-12 22:40:39.0000001,12.942019
2013-01-12 22:40:39.0000005,7.3262496
2013-01-12 22:40:39.0000006,5.27181
2011-04-12 12:06:07.0000002,7.042193
2011-04-12 12:06:07.0000001,31.72695
2010-11-04 20:14:39.0000005,5.0732193
2010-11-04 20:14:39.0000002,5.7538238
2010-11-04 20:14:39.0000004,7.653784
2010-11-04 20:14:39.0000003,6.6492014
2010-11-04 20:14:39.0000001,6.666538
2011-04-25 19:14:55.0000003,7.6423645
2011-04-25 19:14:55.0000001,5.392493
2011-04-25 19:14:55.0000004,6.7310553
2011-04-25 19:14:55.0000002,6.1492524
2011-04-25 19:14:55.0000005,6.755934
2010-02-15 14:20:31.0000001,7.658413
2013-03-23 15:41:07.0000001,9.725128
2013-03-23 15:41:07.0000004,9.189902
2013-03-23 15:41:07.0000005,5.9612656
2012-12-09 06:04:39.0000001,54.490646
2013-11-07 16:38:15.0000003,8.724345
2013-11-07 16:38:15.0000002,8.283858
2013-11-07 16:38:15.0000001,7.7360954
2011-08-08 11:18:15.0000004,9.3136635
2011-08-08 11:18:15.0000003,7.9056077
2011-08-08 11:18:15.0000002,6.709443
2009-05-08 22:14:51.0000004,4.666448
2009-05-08 22:14:51.0000001,12.537967
2009-05-08 22:14:51.0000003,11.607759
2012-11-15 18:22:19.0000002,14.655088
2012-11-15 18:22:19.0000007,7.112964
2012-11-15 18:22:19.0000003,5.291172
2012-11-15 18:22:19.0000005,8.935991
2012-11-15 18:22:19.0000001,21.437216
2012-11-15 18:22:19.0000004,8.67273
2012-11-15 18:22:19.0000006,11.3901005
2010-01-31 00:33:03.0000002,6.455797
2010-01-31 00:33:03.0000004,4.780758
2010-01-31 00:33:03.0000001,21.399574
2010-01-31 00:33:03.0000007,5.7569466
2010-01-31 00:33:03.0000003,10.727848
2012-04-20 07:30:43.0000003,5.4894304
2012-04-20 07:30:43.0000002,13.910975
2012-04-20 07:30:43.0000004,6.9222407
2012-04-20 07:30:43.0000001,9.299326
2009-09-29 09:38:15.0000002,6.5990367
2009-09-29 09:38:15.0000001,9.976032
2010-12-31 05:30:19.0000002,6.029377
2010-12-31 05:30:19.0000001,11.6159525
2009-01-18 18:22:07.0000001,19.833105
2009-01-28 11:27:19.0000002,4.9277353
2013-05-04 05:00:43.0000001,10.011127
2014-02-23 13:22:03.0000002,6.9554377
2014-02-23 13:22:03.0000001,5.4141917
2010-10-28 12:38:55.0000003,9.102012
2010-10-28 12:38:55.0000002,6.439816
2010-10-28 12:38:55.0000001,11.172279
2015-05-20 19:39:11.0000002,14.726833
2015-05-20 19:39:11.0000009,13.1134405
2015-05-20 19:39:11.0000001,11.420558
2015-05-20 19:39:11.0000008,12.329355
2015-05-20 19:39:11.0000007,29.819668
2015-05-20 19:39:11.0000005,8.04348
2015-05-20 19:39:11.0000006,8.85949
2015-03-20 16:33:07.0000002,9.904521
2015-03-20 16:33:07.0000001,8.385619
2013-04-26 17:05:07.0000001,9.441965
2014-01-11 17:47:47.0000005,26.045498
2014-01-11 17:47:47.0000006,6.0740666
2014-01-11 17:47:47.0000002,17.644161
2014-01-11 17:47:47.0000003,6.400811
2014-01-11 17:47:47.0000004,9.763791
2012-03-10 10:48:43.0000001,8.351861
2012-03-10 10:48:43.0000004,10.831377
2012-03-10 10:48:43.0000003,6.687301
2012-03-10 10:48:43.0000005,4.271484
2012-03-10 10:48:43.0000002,8.609768
2012-07-12 02:46:07.0000002,21.23227
2009-01-06 14:48:51.0000003,5.4377694
2009-01-06 14:48:51.0000002,6.0529985
2009-01-06 14:48:51.0000001,5.449253
2015-04-15 03:30:27.0000001,4.83102
2015-04-26 21:44:23.0000001,36.658318
2015-04-26 21:44:23.0000003,12.375382
2014-11-24 05:03:51.0000001,16.29247
2014-03-05 23:16:07.0000002,66.53502
2015-01-04 00:28:11.0000005,7.449687
2015-01-04 00:28:11.0000001,9.978186
2015-01-04 00:28:11.0000002,5.29958
2015-01-04 00:28:11.0000003,10.221636
2014-12-17 20:56:31.0000004,6.0814342
2014-12-17 20:56:31.0000002,16.70193
2014-12-17 20:56:31.0000001,9.106787
2010-10-04 16:17:03.0000002,4.325272
2010-10-04 16:17:03.0000003,4.525797
2010-10-04 16:17:03.0000005,7.6773367
