key,fare_amount
2011-09-05 10:47:26.0000003,15.658792
2011-09-05 10:47:26.0000004,9.935738
2012-08-04 23:34:58.0000001,10.226021
2012-08-04 23:34:58.0000004,5.0911775
2012-08-04 23:34:58.0000002,6.174041
2015-01-29 13:15:50.0000003,11.2810755
2015-01-29 13:15:50.0000004,7.1605406
2015-01-29 13:15:50.0000007,10.50558
2015-01-29 13:15:50.0000006,13.192673
2015-01-29 13:15:50.0000008,4.902598
2015-01-29 13:15:50.0000005,7.64163
2015-01-29 13:15:50.0000002,7.051016
2015-01-29 13:15:50.0000009,8.1642065
2012-09-16 12:48:06.0000004,7.3031597
2012-09-16 12:48:06.0000001,12.452222
2012-09-16 12:48:06.0000003,15.497337
2015-04-10 11:56:54.0000008,7.182889
2015-04-10 11:56:54.0000001,14.517209
2015-04-10 11:56:54.0000002,28.246681
2015-04-10 11:56:54.0000007,57.280807
2015-04-10 11:56:54.0000003,8.011982
2015-05-05 12:32:14.0000007,11.413224
2015-05-05 12:32:14.0000006,11.68481
2015-05-05 12:32:14.0000003,10.328045
2015-05-05 12:32:14.0000004,5.2393713
2015-05-05 12:32:14.0000002,10.189077
2015-05-05 12:32:14.0000005,12.338202
2015-05-05 12:32:14.0000001,17.557108
2013-10-15 23:31:26.0000001,6.9482093
2014-08-24 01:17:38.0000001,5.248199
2013-04-04 07:01:06.0000003,12.799332
2013-04-04 07:01:06.0000001,4.918369
2013-04-04 07:01:06.0000002,7.7627025
2013-06-21 18:06:14.0000001,8.951795
2013-06-21 18:06:14.0000005,12.142583
2013-06-21 18:06:14.0000004,6.3842993
2013-06-21 18:06:14.0000003,11.859125
2013-06-21 18:06:14.0000006,8.962605
2009-08-03 21:09:42.0000001,6.0759993
2009-08-03 21:09:42.0000003,5.870521
2009-08-03 21:09:42.0000002,7.9253373
2009-08-03 21:09:42.0000004,5.7663436
2013-10-13 19:52:54.0000003,5.5897145
2013-10-13 19:52:54.0000001,5.6775885
2014-11-14 11:09:46.0000001,7.328671
2014-11-14 11:09:46.0000002,31.588985
2015-06-25 01:01:46.0000003,5.0435333
2015-06-25 01:01:46.0000001,8.989617
2009-05-19 15:44:30.0000003,8.916811
2014-01-26 08:48:30.0000001,15.797986
2014-01-26 08:48:30.0000002,4.3665705
2012-01-19 02:06:02.0000001,4.139464
2014-12-25 21:32:58.0000001,10.407979
2012-08-09 07:49:02.0000001,11.346636
2012-08-09 07:49:02.0000003,15.619329
2012-08-09 07:49:02.0000002,7.130185
2014-08-10 05:03:50.0000001,29.502813
2010-01-11 15:18:14.0000002,5.6980944
2010-01-11 15:18:14.0000003,4.831816
2010-01-11 15:18:14.0000004,8.455603
2010-01-11 15:18:14.0000001,6.662563
2009-11-10 15:56:38.0000006,6.055162
2009-11-10 15:56:38.0000002,8.4073715
2009-11-10 15:56:38.0000004,9.525621
2009-11-10 15:56:38.0000003,49.002518
2009-11-10 15:56:38.0000005,4.340503
2009-11-10 15:56:38.0000001,9.8407135
2012-10-18 09:17:42.0000002,8.947828
2012-10-18 09:17:42.0000001,9.253432
2010-12-06 13:19:58.0000003,5.8699665
2010-12-06 13:19:58.0000002,8.434759
2010-12-06 13:19:58.0000001,7.1843505
2011-07-30 15:27:58.0000003,7.1951785
2011-07-30 15:27:58.0000002,6.3168697
2011-07-20 04:21:54.0000001,5.2878356
2011-07-20 04:21:54.0000002,7.3963027
2009-03-10 19:51:34.0000003,5.3705635
2009-03-10 19:51:34.0000004,11.434101
2009-03-10 19:51:34.0000005,5.202199
2009-03-10 19:51:34.0000002,11.985129
2009-03-10 19:51:34.0000001,6.011714
2011-11-15 22:33:42.0000001,8.541981
2011-11-15 22:33:42.0000002,13.099017
2010-09-24 22:40:06.0000005,7.664301
2010-09-24 22:40:06.0000003,23.923494
2010-09-24 22:40:06.0000006,6.6051908
2010-09-24 22:40:06.0000002,7.9505315
2010-09-24 22:40:06.0000001,7.3439283
2010-02-06 17:37:10.0000007,6.014802
2010-02-06 17:37:10.0000004,5.6354117
2010-02-06 17:37:10.0000006,6.5104194
2010-02-06 17:37:10.0000003,5.013286
2012-05-11 02:43:18.0000002,7.2256355
2012-05-11 02:43:18.0000001,4.25301
2011-09-25 21:18:06.0000001,8.677146
2011-09-25 21:18:06.0000002,11.797735
2013-12-18 03:16:02.0000001,13.696403
2012-01-26 01:32:42.0000001,7.8157015
2012-01-26 01:32:42.0000002,4.3360486
2011-10-02 03:06:34.0000001,7.061838
2012-03-31 12:52:46.0000002,6.9276066
2012-03-31 12:52:46.0000001,17.201128
2014-06-15 00:51:42.0000001,15.340263
2009-04-21 17:27:58.0000001,8.812066
2009-04-21 17:27:58.0000002,6.604591
2012-08-13 15:02:26.0000002,5.7104015
2012-08-13 15:02:26.0000003,6.869087
2014-10-27 11:56:50.0000001,7.201461
2014-10-27 11:56:50.0000002,18.80926
2014-10-27 11:56:50.0000003,11.258447
2009-09-29 18:03:18.0000001,11.596462
2011-10-30 16:52:26.0000001,5.090779
2011-10-30 16:52:26.0000002,5.7891307
2014-11-24 23:39:26.0000002,19.49424
2014-11-24 23:39:26.0000001,27.969286
2011-08-16 14:41:50.0000001,8.91238
2011-08-16 14:41:50.0000003,6.178304
2011-08-16 14:41:50.0000002,8.793732
2013-01-14 18:42:54.0000002,20.512348
2013-01-14 18:42:54.0000006,6.497296
2013-01-14 18:42:54.0000001,5.1892962
2013-01-14 18:42:54.0000007,4.467321
2013-01-14 18:42:54.0000008,10.179153
2009-04-18 23:09:34.0000002,11.438911
2009-11-11 21:20:18.0000001,5.0153513
2009-11-11 21:20:18.0000003,16.728271
2012-07-24 01:12:50.0000004,16.013311
2012-07-24 01:12:50.0000003,5.6126037
2012-07-24 01:12:50.0000001,12.880739
2012-07-24 01:12:50.0000002,6.779569
2012-07-24 01:12:50.0000005,10.325849
2009-04-18 02:44:34.0000003,7.70063
2009-04-18 02:44:34.0000002,11.329352
2014-07-18 06:32:22.0000001,6.7666574
2014-01-10 12:28:38.0000001,10.176997
2011-08-08 15:27:22.0000001,4.1746206
2014-07-30 14:42:34.0000001,7.5485873
2014-07-30 14:42:34.0000003,26.946613
2014-07-30 14:42:34.0000002,15.657572
2014-08-26 16:39:54.0000002,15.210816
2014-10-11 00:26:38.0000002,14.214646
2014-10-11 00:26:38.0000003,13.253905
2014-10-11 00:26:38.0000001,11.454668
2014-10-11 00:26:38.0000005,12.24403
2014-10-11 00:26:38.0000007,5.862375
2014-10-11 00:26:38.0000006,22.419939
2009-08-15 14:25:02.0000001,10.472405
2009-09-22 06:43:46.0000001,5.7690988
2014-05-14 00:00:34.0000001,8.368217
2014-05-14 00:00:34.0000002,11.021699
2014-10-14 01:57:26.0000001,4.6218867
2009-05-31 20:56:38.0000002,37.057545
2009-05-31 20:56:38.0000003,6.913983
2009-05-31 20:56:38.0000001,4.4800625
2009-07-11 12:59:58.0000001,8.650567
2010-06-02 15:33:06.0000001,5.1996913
2010-06-02 15:33:06.0000002,5.910469
2010-06-02 15:33:06.0000003,4.724909
2010-01-30 02:13:06.0000002,4.3851333
2010-01-30 02:13:06.0000001,4.579982
2010-01-30 02:13:06.0000003,10.327949
2014-01-05 17:47:02.0000003,7.713116
2014-01-05 17:47:02.0000002,10.539405
2009-03-21 09:59:50.0000003,46.93033
2009-03-21 09:59:50.0000002,9.963306
2009-03-21 09:59:50.0000001,5.0044727
2009-08-26 23:55:38.0000002,8.620294
2009-06-09 15:10:50.0000002,49.589703
2009-06-09 15:10:50.0000001,4.951896
2011-09-18 06:14:54.0000001,7.34273
2009-03-27 16:05:22.0000004,33.094402
2009-03-27 16:05:22.0000005,5.034476
2009-03-27 16:05:22.0000001,9.539461
2009-03-27 16:05:22.0000006,6.811857
2009-03-27 16:05:22.0000003,10.214999
2009-03-27 16:05:22.0000002,6.3452535
2015-05-29 10:02:42.0000005,9.238033
2015-05-29 10:02:42.0000003,8.135771
2015-05-29 10:02:42.0000004,9.139633
2012-09-07 23:20:34.0000004,19.26422
2012-09-07 23:20:34.0000003,13.068148
2012-09-07 23:20:34.0000001,6.278365
2014-03-07 10:36:50.0000002,8.761643
2014-03-07 10:36:50.0000001,9.355141
2013-03-17 23:47:50.0000002,17.453646
2013-03-17 23:47:50.0000001,7.206173
2015-06-30 20:03:50.0000005,9.776848
2015-06-30 20:03:50.0000001,102.281975
2015-06-30 20:03:50.0000003,10.505788
2015-06-30 20:03:50.0000004,6.3683395
2015-05-11 02:21:26.0000002,4.649985
2015-05-11 02:21:26.0000001,13.380801
2015-01-10 14:32:14.0000001,9.373607
2014-12-05 14:14:14.0000001,9.8459835
2014-12-05 14:14:14.0000002,12.718844
2012-04-23 12:23:18.0000001,7.3952823
2012-04-23 12:23:18.0000003,4.6429524
2012-04-23 12:23:18.0000002,33.561295
2012-09-01 13:33:14.0000003,6.524655
2012-09-01 13:33:14.0000002,10.760356
2012-09-01 13:33:14.0000001,12.860338
2011-04-17 14:55:58.0000001,3.8937218
2010-05-31 20:43:42.0000002,7.477282
2013-11-22 23:44:34.0000002,12.981024
2013-11-22 23:44:34.0000001,8.112322
2013-05-17 05:30:10.0000002,12.048324
2013-05-17 05:30:10.0000001,7.508121
2009-07-28 11:13:10.0000001,11.085111
2014-05-18 14:43:26.0000001,10.721483
2014-05-18 14:43:26.0000002,6.6718273
2014-05-18 14:43:26.0000003,7.2052584
2011-10-08 18:18:26.0000005,9.254454
2011-10-08 18:18:26.0000001,4.4670367
2011-10-08 18:18:26.0000004,13.416707
2013-09-27 04:39:14.0000001,20.622297
2011-02-08 01:44:18.0000001,12.173629
2015-01-12 06:21:38.0000001,7.2189946
2015-01-12 06:21:38.0000002,21.425495
2010-03-23 13:23:34.0000004,5.4909625
2010-03-23 13:23:34.0000002,14.570784
2010-03-23 13:23:34.0000001,5.0280323
2009-04-02 06:19:02.0000001,9.130538
2012-01-12 18:05:10.0000003,9.404449
2012-01-12 18:05:10.0000001,25.216757
2014-11-21 02:04:42.0000002,10.787305
2014-11-21 02:04:42.0000003,14.588583
2014-11-21 02:04:42.0000001,27.890947
2010-10-09 03:54:42.0000001,6.455261
2012-04-03 12:26:14.0000002,5.464874
2012-04-03 12:26:14.0000001,32.93263
2012-04-03 12:26:14.0000003,11.655797
2010-12-21 08:46:02.0000005,11.075535
2010-12-21 08:46:02.0000004,7.8994436
2010-12-21 08:46:02.0000003,10.174414
2010-06-19 22:52:30.0000002,6.1603103
2010-06-19 22:52:30.0000001,11.067735
2013-01-03 01:43:10.0000001,24.075573
2013-11-24 03:44:46.0000004,11.301592
2013-11-24 03:44:46.0000002,16.193913
2013-11-24 03:44:46.0000005,15.820346
2011-04-16 12:57:18.0000001,6.049938
2012-10-11 22:24:18.0000001,10.815961
2010-12-13 23:24:02.0000002,9.039039
2010-12-13 23:24:02.0000001,9.3394375
2011-09-14 23:42:46.0000001,10.914341
2011-05-17 23:42:46.0000001,4.736682
2011-05-17 23:42:46.0000004,45.34171
2011-05-17 23:42:46.0000002,10.638363
2011-05-17 23:42:46.0000005,4.407531
2011-05-17 23:42:46.0000007,8.446235
2013-06-30 03:37:26.0000002,5.7841344
2013-06-30 03:37:26.0000005,20.091446
2013-06-30 03:37:26.0000001,5.05226
2013-06-30 03:37:26.0000004,18.22916
2011-05-26 21:36:54.0000001,5.3698287
2009-11-09 06:00:22.0000001,4.2073455
2014-01-09 17:27:18.0000002,34.293438
2014-01-09 17:27:18.0000001,5.341232
2014-01-09 17:27:18.0000005,9.726185
2014-01-09 17:27:18.0000006,5.1752005
2014-01-09 17:27:18.0000007,7.995843
2012-07-01 00:24:58.0000003,7.2093954
2012-07-01 00:24:58.0000001,8.4414835
2012-07-01 00:24:58.0000002,12.608035
2010-06-02 14:55:22.0000003,6.958999
2010-06-02 14:55:22.0000002,4.9085426
2010-06-02 14:55:22.0000004,6.6180277
2010-06-02 14:55:22.0000006,7.1190143
2010-06-02 14:55:22.0000001,15.366531
2010-06-02 14:55:22.0000005,8.6046915
2013-03-07 08:50:34.0000001,21.65802
2013-03-07 08:50:34.0000005,7.1514726
2013-03-07 08:50:34.0000002,12.907616
2013-03-07 08:50:34.0000006,13.074239
2013-03-07 08:50:34.0000003,13.016526
2013-03-07 08:50:34.0000004,12.906169
2013-10-28 00:33:30.0000001,7.7393284
2013-11-23 16:33:30.0000003,13.4627285
2013-11-23 16:33:30.0000001,6.60065
2014-11-06 07:56:46.0000002,7.050738
2014-11-06 07:56:46.0000001,7.2361813
2013-04-05 12:38:22.0000001,18.137018
2014-11-06 02:02:10.0000001,5.8821683
2012-10-09 07:47:46.0000002,9.58632
2012-10-09 07:47:46.0000001,12.392149
2012-10-09 07:47:46.0000003,10.421027
2012-10-09 07:47:46.0000004,10.054355
2012-10-09 07:47:46.0000005,5.147571
2013-11-21 22:21:58.0000001,18.041443
2014-12-20 01:57:26.0000001,9.681906
2014-12-20 01:57:26.0000004,5.9674926
2014-12-20 01:57:26.0000003,11.037837
2014-12-20 01:57:26.0000002,5.805448
2010-01-09 13:24:22.0000003,5.990449
2011-11-02 02:18:18.0000001,18.86911
2009-03-11 21:46:54.0000003,8.845071
2009-03-11 21:46:54.0000005,15.7942505
2009-03-11 21:46:54.0000001,8.350169
2009-03-11 21:46:54.0000004,25.247252
2014-12-07 03:45:18.0000001,7.920118
2014-12-07 03:45:18.0000002,15.805758
2014-12-07 03:45:18.0000004,21.143967
2014-12-07 03:45:18.0000003,8.217198
2014-11-29 19:23:58.0000001,11.577167
2010-03-04 09:49:38.0000002,17.810833
2010-03-04 09:49:38.0000001,8.317319
2010-03-04 09:49:38.0000003,3.77902
2009-10-10 06:52:06.0000001,4.666102
2009-10-10 06:52:06.0000002,10.115311
2012-08-22 20:54:46.0000003,7.0157886
2012-08-22 20:54:46.0000001,8.774812
2012-08-22 20:54:46.0000002,5.9206166
2015-05-01 07:49:14.0000001,4.859719
2009-02-21 20:49:34.0000001,9.199894
2012-08-10 14:04:14.0000005,7.404387
2012-08-10 14:04:14.0000006,20.69888
2012-08-10 14:04:14.0000004,6.2940736
2012-08-10 14:04:14.0000003,5.2838416
2012-08-10 14:04:14.0000007,5.338539
2012-08-10 14:04:14.0000002,8.84591
2013-05-10 21:08:18.0000002,19.906952
2013-05-10 21:08:18.0000003,8.371978
2013-05-10 21:08:18.0000005,6.0937595
2013-05-10 21:08:18.0000004,12.192436
2013-05-10 21:08:18.0000001,5.294587
2009-09-25 12:59:18.0000001,8.394161
2014-08-02 21:05:42.0000002,14.287085
2014-08-02 21:05:42.0000001,6.1131144
2013-10-29 20:16:10.0000002,5.579441
2013-10-29 20:16:10.0000001,16.236216
2009-11-11 22:49:46.0000003,9.292976
2009-11-11 22:49:46.0000002,7.465076
2009-11-11 22:49:46.0000001,5.329814
2009-10-17 03:52:42.0000002,7.259991
2009-10-17 03:52:42.0000007,5.3612437
2009-10-17 03:52:42.0000006,6.3276653
2009-10-17 03:52:42.0000003,12.81776
2009-10-17 03:52:42.0000001,5.8095307
2009-10-17 03:52:42.0000004,5.3087187
2014-02-27 09:36:26.0000007,11.623814
2014-02-27 09:36:26.0000008,9.084459
2014-02-27 09:36:26.0000002,5.685519
2014-02-27 09:36:26.0000005,5.525764
2014-02-27 09:36:26.0000003,6.4558125
2014-02-27 09:36:26.0000006,11.513073
2014-02-27 09:36:26.0000004,14.724992
2014-02-27 09:36:26.0000009,4.730496
2012-12-26 17:12:30.0000003,9.804217
2012-12-26 17:12:30.0000005,21.526419
2012-12-26 17:12:30.0000001,8.123403
2012-12-26 17:12:30.0000004,9.288009
2014-03-11 20:24:02.0000003,7.665259
2014-03-11 20:24:02.0000002,6.9071684
2014-03-11 20:24:02.0000004,7.358389
2011-01-29 09:28:38.0000002,6.79764
2011-01-29 09:28:38.0000001,7.153916
2011-01-29 09:28:38.0000003,7.6308436
2011-01-29 09:28:38.0000005,5.513616
2011-01-29 09:28:38.0000004,7.215903
2015-05-07 15:33:26.0000003,7.3002687
2015-05-07 15:33:26.0000007,6.2957735
2015-05-07 15:33:26.0000001,10.551471
2015-05-07 15:33:26.0000002,13.683017
2015-05-07 15:33:26.0000006,6.7549872
2010-10-25 13:31:22.0000003,4.8509645
2010-10-25 13:31:22.0000002,16.35927
2010-10-25 13:31:22.0000001,4.7337995
2010-10-25 13:31:22.0000004,10.292532
2012-09-10 21:07:54.0000005,20.16022
2012-09-10 21:07:54.0000004,11.872159
2012-09-10 21:07:54.0000003,5.1740985
2012-09-10 21:07:54.0000007,10.726358
2012-09-10 21:07:54.0000002,10.777024
2012-09-10 21:07:54.0000006,9.396524
2012-09-10 21:07:54.0000001,7.7865725
2012-04-15 21:54:22.0000001,6.471361
2012-04-20 00:06:10.0000007,6.382907
2012-04-20 00:06:10.0000001,6.944019
2012-04-20 00:06:10.0000002,7.966677
2012-04-20 00:06:10.0000006,6.7404847
2012-04-20 00:06:10.0000005,4.6139956
2012-04-20 00:06:10.0000008,13.598133
2012-06-12 23:10:42.0000001,10.107598
2012-06-12 23:10:42.0000003,10.505442
2012-06-12 23:10:42.0000002,40.966846
2009-04-30 22:25:26.0000004,13.120618
2009-04-30 22:25:26.0000003,11.301375
2009-04-30 22:25:26.0000002,6.0482097
2009-04-30 22:25:26.0000001,5.8007674
2011-02-20 06:18:34.0000001,29.707115
2011-02-20 06:18:34.0000002,5.456858
2013-04-21 19:50:54.0000003,42.716606
2011-06-11 21:33:18.0000001,12.535863
2013-02-06 18:21:18.0000006,9.18832
2013-02-06 18:21:18.0000002,9.698928
2013-02-06 18:21:18.0000003,14.03318
2013-02-06 18:21:18.0000004,6.7967753
2014-05-01 21:05:34.0000002,5.4842415
2014-05-01 21:05:34.0000003,16.797697
2013-07-21 11:41:26.0000001,15.077071
2013-07-21 11:41:26.0000002,4.7381907
2011-04-22 19:23:54.0000001,10.963475
2011-04-22 19:23:54.0000003,6.30027
2011-04-22 19:23:54.0000002,47.857395
2012-09-04 05:46:50.0000001,5.623316
2012-09-04 05:46:50.0000002,27.321066
2009-03-24 11:57:34.0000005,13.500628
2009-03-24 11:57:34.0000004,5.768463
2009-03-24 11:57:34.0000003,4.4213634
2009-03-24 11:57:34.0000002,3.5159924
2009-03-24 11:57:34.0000001,5.1766043
2011-07-05 22:05:34.0000001,7.723482
2011-09-17 15:41:06.0000001,7.3580904
2011-09-17 15:41:06.0000003,5.2791543
2011-12-25 04:37:10.0000001,5.0118093
2015-03-05 13:21:58.0000002,11.990946
2015-03-05 13:21:58.0000003,7.759209
2014-09-01 09:16:10.0000001,8.169019
2015-06-21 17:16:10.0000007,7.310227
2015-06-21 17:16:10.0000002,13.501953
2015-06-21 17:16:10.0000006,13.64529
2015-06-21 17:16:10.0000003,12.3149185
2015-06-21 17:16:10.0000004,9.355265
2010-06-02 22:04:10.0000003,7.746704
2010-06-02 22:04:10.0000004,14.143855
2010-06-02 22:04:10.0000005,6.979228
2010-06-02 22:04:10.0000006,5.3169947
2014-03-01 09:37:02.0000001,5.7354107
2014-03-01 09:37:02.0000002,6.1697025
2014-03-01 09:37:02.0000003,57.50894
2011-07-18 12:12:18.0000001,6.074575
2011-07-18 12:12:18.0000003,5.426709
2011-07-18 12:12:18.0000002,6.9894814
2015-02-27 19:36:02.0000009,14.1403055
2015-02-27 19:36:02.00000010,4.8053236
2015-02-27 19:36:02.00000012,14.126187
2015-02-27 19:36:02.0000004,6.1600957
2015-02-27 19:36:02.00000011,8.552366
2015-02-27 19:36:02.0000003,9.821392
2015-02-27 19:36:02.0000001,31.07021
2015-02-27 19:36:02.0000002,6.9604573
2015-02-27 19:36:02.0000007,26.893139
2012-04-16 21:10:10.0000001,9.557711
2015-06-14 08:26:26.0000001,5.040968
2014-01-15 22:45:42.0000003,6.751922
2014-01-15 22:45:42.0000001,52.03424
2014-01-15 22:45:42.0000002,12.813194
2013-04-06 19:16:10.0000001,4.2465653
2013-04-06 19:16:10.0000003,9.000748
2013-04-06 19:16:10.0000004,8.504537
2013-04-06 19:16:10.0000005,12.024742
2014-03-08 16:08:26.0000002,13.524186
2014-03-08 16:08:26.0000004,4.9500837
2013-12-06 23:40:42.0000001,9.865053
2013-12-06 23:40:42.0000006,36.2163
2013-12-06 23:40:42.0000002,38.865837
2013-12-06 23:40:42.0000003,14.518167
2013-08-19 17:09:50.0000001,4.779056
2013-08-19 17:09:50.0000002,10.942992
2013-08-19 17:09:50.0000004,6.6189938
2013-08-19 17:09:50.0000003,11.688161
2009-11-02 21:38:38.0000001,10.716117
2009-06-03 09:11:30.0000004,9.106331
2009-06-03 09:11:30.0000003,14.206632
2009-06-03 09:11:30.0000002,7.6956635
2009-06-03 09:11:30.0000005,5.5408263
2015-03-12 13:01:54.0000002,10.05416
2015-03-12 13:01:54.0000005,14.335357
2015-03-12 13:01:54.0000004,9.79196
2015-03-12 13:01:54.0000001,6.173479
2013-02-05 06:13:58.0000003,13.002514
2013-02-05 06:13:58.0000002,53.992275
2013-02-05 06:13:58.0000001,21.10848
2014-05-19 06:39:34.0000001,5.807264
2014-10-04 21:48:22.0000003,7.0853834
2014-10-04 21:48:22.0000002,7.789036
2014-10-04 21:48:22.0000004,31.074894
2012-01-22 04:13:34.0000005,10.019702
2012-01-22 04:13:34.0000006,5.5288377
2012-01-22 04:13:34.0000004,8.227095
2012-01-22 04:13:34.0000002,11.348637
2010-07-27 06:13:02.0000001,19.018291
2013-06-21 11:19:18.0000002,5.6208534
2013-06-21 11:19:18.0000001,10.6009035
2010-12-23 05:52:26.0000001,29.265236
2010-12-23 05:52:26.0000002,45.120846
2010-12-17 10:33:34.0000004,7.64757
2010-12-17 10:33:34.0000002,4.4023914
2012-06-04 11:34:58.0000003,9.715816
2012-06-04 11:34:58.0000004,6.6220064
2012-06-04 11:34:58.0000001,15.898709
2009-07-05 16:31:30.0000001,4.130636
2009-07-05 16:31:30.0000002,6.2517066
2009-07-05 16:31:30.0000003,24.134893
2012-12-08 20:08:38.0000004,5.470031
2012-12-08 20:08:38.0000003,11.067845
2012-12-08 20:08:38.0000005,12.57768
2010-06-23 08:34:50.0000003,9.335813
2010-06-23 08:34:50.0000002,5.2657714
2010-06-23 08:34:50.0000001,6.7643294
2012-03-07 10:57:46.0000001,8.641459
2012-03-07 10:57:46.0000004,14.807144
2012-03-07 10:57:46.0000005,6.366939
2012-03-07 10:57:46.0000002,7.41854
2012-03-07 10:57:46.0000003,7.953218
2010-02-24 07:06:54.0000001,6.83638
2013-12-29 01:20:50.0000003,16.71345
2013-12-29 01:20:50.0000001,7.078407
2014-03-28 22:34:26.0000001,22.710709
2014-03-28 22:34:26.0000004,4.8917875
2014-03-28 22:34:26.0000003,10.3870735
2010-12-04 21:08:38.0000002,10.764851
2010-12-04 21:08:38.0000001,17.797237
2010-12-04 21:08:38.0000006,7.5182643
2010-12-04 21:08:38.0000003,6.4982905
2010-03-07 17:09:42.0000002,12.885719
2010-03-07 17:09:42.0000003,6.336847
2010-03-07 17:09:42.0000001,11.49992
2010-03-07 17:09:42.0000004,12.302259
2013-09-07 19:43:18.0000004,13.401326
2013-09-07 19:43:18.0000005,18.474886
2013-09-07 19:43:18.0000006,11.384411
2013-09-07 19:43:18.0000008,8.824133
2013-09-07 19:43:18.0000001,7.1133366
2013-12-20 15:31:06.0000001,8.693928
2013-12-20 15:31:06.0000002,10.191959
2010-09-06 04:31:54.0000001,17.714493
2013-11-01 05:26:54.0000001,54.3218
2010-03-07 00:47:26.0000004,16.37872
2012-03-20 01:55:42.0000001,18.149366
2011-10-02 05:06:46.0000001,13.270493
2010-10-31 18:45:58.0000003,4.7529163
2010-10-31 18:45:58.0000002,18.903124
2010-10-31 18:45:58.0000001,7.871513
2010-10-31 18:45:58.0000005,4.462718
2015-02-03 09:00:58.0000002,10.340567
2012-08-08 08:58:50.0000001,7.6307096
2012-08-08 08:58:50.0000004,5.4543386
2012-08-08 08:58:50.0000005,6.833561
2012-08-08 08:58:50.0000003,8.229227
2011-04-08 15:01:02.0000001,9.31737
2011-04-08 15:01:02.0000003,6.4905424
2009-01-14 03:42:38.0000001,10.205841
2015-01-10 09:38:54.0000007,12.444176
2015-01-10 09:38:54.0000003,7.3404174
2015-01-10 09:38:54.0000004,14.594925
2010-12-04 09:25:10.0000001,10.065038
2010-12-04 09:25:10.0000002,7.979485
2009-05-12 17:08:06.0000001,14.668437
2013-11-07 02:07:22.0000001,16.99835
2014-10-03 00:50:06.0000004,19.474512
2014-10-03 00:50:06.0000001,6.514849
2014-10-03 00:50:06.0000002,12.666338
2010-06-18 19:19:26.0000001,29.752342
2010-06-18 19:19:26.0000002,4.4853745
2010-06-18 19:19:26.0000003,5.858671
2010-05-10 03:55:14.0000001,8.777144
2013-06-21 00:00:34.0000001,21.298872
2013-06-21 00:00:34.0000002,22.136679
2013-06-21 00:00:34.0000003,13.065258
2009-03-11 16:02:14.0000006,6.753583
2009-03-11 16:02:14.0000004,6.6454144
2009-03-11 16:02:14.0000002,10.353532
2009-03-11 16:02:14.0000001,4.378706
2009-03-11 16:02:14.0000005,7.1208444
2009-03-11 16:02:14.0000003,6.1010814
2013-07-05 17:38:14.0000001,9.705344
2013-08-26 01:11:14.0000002,11.614876
2013-08-26 01:11:14.0000001,10.177636
2012-07-30 01:49:10.0000001,4.254407
