key,fare_amount
2010-06-02 14:55:22.0000004,4.992776440231637
2010-06-02 14:55:22.0000006,7.539714977898825
2010-06-02 14:55:22.0000001,9.300375914549704
2010-06-02 14:55:22.0000005,8.29495017207887
2013-03-07 08:50:34.0000001,17.748470768023708
2013-03-07 08:50:34.0000005,8.248428115198408
2013-03-07 08:50:34.0000002,12.414813820968675
2013-03-07 08:50:34.0000006,10.333472899059416
2013-03-07 08:50:34.0000003,12.082629007127707
2013-03-07 08:50:34.0000004,11.549843609808704
2013-10-28 00:33:30.0000001,9.568689740960735
2013-11-23 16:33:30.0000003,11.66631653672573
2013-11-23 16:33:30.0000001,8.77812285439802
2014-11-06 07:56:46.0000002,8.407232696456049
2014-11-06 07:56:46.0000001,9.772814578067482
2013-04-05 12:38:22.0000001,14.61249437952722
2014-11-06 02:02:10.0000001,7.840431256951888
2012-10-09 07:47:46.0000002,8.009805017618874
2012-10-09 07:47:46.0000001,12.063116429907154
2012-10-09 07:47:46.0000003,10.880934286602724
2012-10-09 07:47:46.0000004,10.32765096204048
2012-10-09 07:47:46.0000005,6.0486912643293635
2013-11-21 22:21:58.0000001,15.276663428902225
2014-12-20 01:57:26.0000001,11.558617633300287
2014-12-20 01:57:26.0000004,8.983329942221644
2014-12-20 01:57:26.0000003,11.630669586261206
2014-12-20 01:57:26.0000002,7.927976771671524
2010-01-09 13:24:22.0000003,5.969761985152331
2011-11-02 02:18:18.0000001,25.635615977697626
2009-03-11 21:46:54.0000003,7.133035613053835
2009-03-11 21:46:54.0000005,18.6853705295199
2009-03-11 21:46:54.0000001,7.2267082326555965
2009-03-11 21:46:54.0000004,28.84730576530137
2014-12-07 03:45:18.0000001,8.722381233685724
2014-12-07 03:45:18.0000002,17.33863442350298
2014-12-07 03:45:18.0000004,20.064088325294506
2014-12-07 03:45:18.0000003,9.925025922760483
2014-11-29 19:23:58.0000001,12.06204311411318
2010-03-04 09:49:38.0000002,18.55132599445767
2010-03-04 09:49:38.0000001,8.390188460339914
2010-03-04 09:49:38.0000003,4.305013398558231
2009-10-10 06:52:06.0000001,6.080930722793823
2009-10-10 06:52:06.0000002,9.923796074150005
2012-08-22 20:54:46.0000003,9.635727129999282
2012-08-22 20:54:46.0000001,8.943079699924397
2012-08-22 20:54:46.0000002,7.922415961298043
2015-05-01 07:49:14.0000001,7.19821681585222
2009-02-21 20:49:34.0000001,8.291473193126649
2012-08-10 14:04:14.0000005,8.830263555843203
2012-08-10 14:04:14.0000006,22.909180136801638
2012-08-10 14:04:14.0000004,6.609890157748623
2012-08-10 14:04:14.0000003,6.53441831088162
2012-08-10 14:04:14.0000007,5.734858954090782
2012-08-10 14:04:14.0000002,11.052557966991799
2013-05-10 21:08:18.0000002,17.660786902931704
2013-05-10 21:08:18.0000003,8.035194643613522
2013-05-10 21:08:18.0000005,6.915428740943071
2013-05-10 21:08:18.0000004,13.768698746388054
2013-05-10 21:08:18.0000001,6.725557382965917
2009-09-25 12:59:18.0000001,6.286686776859256
2014-08-02 21:05:42.0000002,14.013089478320012
2014-08-02 21:05:42.0000001,7.627567897942981
2013-10-29 20:16:10.0000002,7.2141735781218586
2013-10-29 20:16:10.0000001,17.795873578000055
2009-11-11 22:49:46.0000003,9.836191993568036
2009-11-11 22:49:46.0000002,7.347319820153075
2009-11-11 22:49:46.0000001,5.723795371308711
2009-10-17 03:52:42.0000002,7.952808920764028
2009-10-17 03:52:42.0000007,4.832121280944762
2009-10-17 03:52:42.0000006,6.989385491088115
2009-10-17 03:52:42.0000003,14.929227917575531
2009-10-17 03:52:42.0000001,5.125010351534115
2009-10-17 03:52:42.0000004,5.457924056250931
2014-02-27 09:36:26.0000007,10.803974254168338
2014-02-27 09:36:26.0000008,8.03444407270365
2014-02-27 09:36:26.0000002,6.229066062395987
2014-02-27 09:36:26.0000005,6.441430843357239
2014-02-27 09:36:26.0000003,7.327684750955655
2014-02-27 09:36:26.0000006,9.530419014916333
2014-02-27 09:36:26.0000004,12.768537399435104
2014-02-27 09:36:26.0000009,6.659652286090591
2012-12-26 17:12:30.0000003,9.811298803400632
2012-12-26 17:12:30.0000005,18.693180281518494
2012-12-26 17:12:30.0000001,8.462971653543491
2012-12-26 17:12:30.0000004,9.696273434640489
2014-03-11 20:24:02.0000003,9.229374432619807
2014-03-11 20:24:02.0000002,8.980028485506523
2014-03-11 20:24:02.0000004,8.812718436998125
2011-01-29 09:28:38.0000002,5.803088948006575
2011-01-29 09:28:38.0000001,7.257532882695045
2011-01-29 09:28:38.0000003,7.909826313336453
2011-01-29 09:28:38.0000005,6.723660739908951
2011-01-29 09:28:38.0000004,6.766911130295739
2015-05-07 15:33:26.0000003,6.905404149085484
2015-05-07 15:33:26.0000007,7.87235340895154
2015-05-07 15:33:26.0000001,11.205833492919737
2015-05-07 15:33:26.0000002,12.295895384178607
2015-05-07 15:33:26.0000006,8.361005304645346
2010-10-25 13:31:22.0000003,5.364144838670541
2010-10-25 13:31:22.0000002,15.472418449905263
2010-10-25 13:31:22.0000001,6.107412281222651
2010-10-25 13:31:22.0000004,9.67075338416305
2012-09-10 21:07:54.0000005,23.769695295813904
2012-09-10 21:07:54.0000004,12.95907971997417
2012-09-10 21:07:54.0000003,7.428950366744061
2012-09-10 21:07:54.0000007,10.836034389366773
2012-09-10 21:07:54.0000002,11.547618429942872
2012-09-10 21:07:54.0000006,9.929537142192999
2012-09-10 21:07:54.0000001,8.24870138390338
2012-04-15 21:54:22.0000001,9.512056113016229
2012-04-20 00:06:10.0000007,6.742729584947256
2012-04-20 00:06:10.0000001,7.772134605108363
2012-04-20 00:06:10.0000002,9.004653583677054
2012-04-20 00:06:10.0000006,8.164632093796854
2012-04-20 00:06:10.0000005,6.226764138981707
2012-04-20 00:06:10.0000008,16.0611241653678
2012-06-12 23:10:42.0000001,14.04476835892251
2012-06-12 23:10:42.0000003,14.943682924274185
2012-06-12 23:10:42.0000002,13.665401736286299
2009-04-30 22:25:26.0000004,12.552159116891517
2009-04-30 22:25:26.0000003,11.711569102546491
2009-04-30 22:25:26.0000002,7.028359111154941
2009-04-30 22:25:26.0000001,5.913779990909688
2011-02-20 06:18:34.0000001,33.91890980526284
2011-02-20 06:18:34.0000002,6.841495029737644
2013-04-21 19:50:54.0000003,40.13808909302247
2011-06-11 21:33:18.0000001,9.763212386042483
2013-02-06 18:21:18.0000006,7.944466913758106
2013-02-06 18:21:18.0000002,7.652728995777693
2013-02-06 18:21:18.0000003,10.212411382166124
2013-02-06 18:21:18.0000004,8.507138822511592
2014-05-01 21:05:34.0000002,7.623390518662859
2014-05-01 21:05:34.0000003,15.959109204611423
2013-07-21 11:41:26.0000001,15.335599289762058
2013-07-21 11:41:26.0000002,6.985422529516995
2011-04-22 19:23:54.0000001,10.575041510244546
2011-04-22 19:23:54.0000003,6.949805099759942
2011-04-22 19:23:54.0000002,45.900449138618455
2012-09-04 05:46:50.0000001,8.128086860115332
2012-09-04 05:46:50.0000002,22.847678534561283
2009-03-24 11:57:34.0000005,10.53326648650534
2009-03-24 11:57:34.0000004,5.887460720948184
2009-03-24 11:57:34.0000003,3.6040960091988836
2009-03-24 11:57:34.0000002,3.8110540816289813
2009-03-24 11:57:34.0000001,5.365836606007406
2011-07-05 22:05:34.0000001,10.142471135140909
2011-09-17 15:41:06.0000001,8.313642573227526
2011-09-17 15:41:06.0000003,4.62347928739473
2011-12-25 04:37:10.0000001,14.0605449412285
2015-03-05 13:21:58.0000002,10.487756233531854
2015-03-05 13:21:58.0000003,8.369968666869227
2014-09-01 09:16:10.0000001,9.195279812580566
2015-06-21 17:16:10.0000007,9.220148248395844
2015-06-21 17:16:10.0000002,13.440829949686304
2015-06-21 17:16:10.0000006,13.202985070970158
2015-06-21 17:16:10.0000003,12.062213146310228
2015-06-21 17:16:10.0000004,10.403642718822198
2010-06-02 22:04:10.0000003,8.26787331352432
2010-06-02 22:04:10.0000004,15.260467022132502
2010-06-02 22:04:10.0000005,7.577438173531618
2010-06-02 22:04:10.0000006,5.864418371726742
2014-03-01 09:37:02.0000001,7.673373296312661
2014-03-01 09:37:02.0000002,7.8630083491080995
2014-03-01 09:37:02.0000003,53.941703221156786
2011-07-18 12:12:18.0000001,6.554918976981867
2011-07-18 12:12:18.0000003,7.268898603868365
2011-07-18 12:12:18.0000002,8.089986003559375
2015-02-27 19:36:02.0000009,13.024984383574406
2015-02-27 19:36:02.00000010,7.612210326147192
2015-02-27 19:36:02.00000012,14.76924299248219
2015-02-27 19:36:02.0000004,7.426230247436479
2015-02-27 19:36:02.00000011,9.032688048424347
2015-02-27 19:36:02.0000003,9.36673318575913
2015-02-27 19:36:02.0000001,21.03172489504334
2015-02-27 19:36:02.0000002,8.338218318818804
2015-02-27 19:36:02.0000007,16.289884866482225
2012-04-16 21:10:10.0000001,9.746673881563197
2015-06-14 08:26:26.0000001,8.27135599216217
2014-01-15 22:45:42.0000003,8.133028100774823
2014-01-15 22:45:42.0000001,51.9892700799827
2014-01-15 22:45:42.0000002,13.159009481428825
2013-04-06 19:16:10.0000001,6.053415853096908
2013-04-06 19:16:10.0000003,8.291773155064789
2013-04-06 19:16:10.0000004,8.612189423606651
2013-04-06 19:16:10.0000005,14.396354656116046
2014-03-08 16:08:26.0000002,10.798260215878031
2014-03-08 16:08:26.0000004,6.12349269309766
2013-12-06 23:40:42.0000001,10.392048782119218
2013-12-06 23:40:42.0000006,44.08889982973608
2013-12-06 23:40:42.0000002,34.1162565910588
2013-12-06 23:40:42.0000003,13.897927971655236
2013-08-19 17:09:50.0000001,6.799288175632114
2013-08-19 17:09:50.0000002,9.171815140627473
2013-08-19 17:09:50.0000004,8.185213775744273
2013-08-19 17:09:50.0000003,11.108292728265724
2009-11-02 21:38:38.0000001,11.890980174977813
2009-06-03 09:11:30.0000004,6.924633002841688
2009-06-03 09:11:30.0000003,16.93382750774515
2009-06-03 09:11:30.0000002,6.664350751921461
2009-06-03 09:11:30.0000005,4.558025593530147
2015-03-12 13:01:54.0000002,9.200551870461368
2015-03-12 13:01:54.0000005,12.05144823625335
2015-03-12 13:01:54.0000004,9.274766840164602
2015-03-12 13:01:54.0000001,7.5557089040647725
2013-02-05 06:13:58.0000003,13.142344225903344
2013-02-05 06:13:58.0000002,49.24350023360694
2013-02-05 06:13:58.0000001,16.07725558943855
2014-05-19 06:39:34.0000001,8.239751134920311
2014-10-04 21:48:22.0000003,9.07820701919411
2014-10-04 21:48:22.0000002,9.79306557407915
2014-10-04 21:48:22.0000004,33.744410323755915
2012-01-22 04:13:34.0000005,13.327207457468376
2012-01-22 04:13:34.0000006,7.44187265587459
2012-01-22 04:13:34.0000004,9.497031419805353
2012-01-22 04:13:34.0000002,14.531078251938084
2010-07-27 06:13:02.0000001,29.241249893794475
2013-06-21 11:19:18.0000002,6.8795252379158
2013-06-21 11:19:18.0000001,9.332866901448483
2010-12-23 05:52:26.0000001,25.584834076431548
2010-12-23 05:52:26.0000002,47.16064552496857
2010-12-17 10:33:34.0000004,8.804078602752497
2010-12-17 10:33:34.0000002,5.239863726147291
2012-06-04 11:34:58.0000003,9.129632860964307
2012-06-04 11:34:58.0000004,6.52422571671525
2012-06-04 11:34:58.0000001,15.922963717536845
2009-07-05 16:31:30.0000001,5.850140122535208
2009-07-05 16:31:30.0000002,6.463336132956329
2009-07-05 16:31:30.0000003,25.24214090082637
2012-12-08 20:08:38.0000004,6.035770771658463
2012-12-08 20:08:38.0000003,8.787093610738907
2012-12-08 20:08:38.0000005,11.811372350856118
2010-06-23 08:34:50.0000003,9.047683376601071
2010-06-23 08:34:50.0000002,5.1427197926702775
2010-06-23 08:34:50.0000001,7.057274280741922
2012-03-07 10:57:46.0000001,8.51163447303361
2012-03-07 10:57:46.0000004,13.899242425616308
2012-03-07 10:57:46.0000005,6.690823372529167
2012-03-07 10:57:46.0000002,6.918979282903592
2012-03-07 10:57:46.0000003,7.584172944260331
2010-02-24 07:06:54.0000001,5.696124704048884
2013-12-29 01:20:50.0000003,18.336394393279875
2013-12-29 01:20:50.0000001,8.371032384318937
2014-03-28 22:34:26.0000001,34.146072581298085
2014-03-28 22:34:26.0000004,6.664711229582622
2014-03-28 22:34:26.0000003,9.142355386670488
2010-12-04 21:08:38.0000002,10.71020049536628
2010-12-04 21:08:38.0000001,19.211782648653298
2010-12-04 21:08:38.0000006,7.838361524922334
2010-12-04 21:08:38.0000003,7.76653435281662
2010-03-07 17:09:42.0000002,16.342842692845807
2010-03-07 17:09:42.0000003,6.273265490367407
2010-03-07 17:09:42.0000001,13.300065085031406
2010-03-07 17:09:42.0000004,12.4207596790543
2013-09-07 19:43:18.0000004,12.613077870136749
2013-09-07 19:43:18.0000005,17.120720481841317
2013-09-07 19:43:18.0000006,10.533561417240207
2013-09-07 19:43:18.0000008,8.169728190079354
2013-09-07 19:43:18.0000001,7.792638089498951
2013-12-20 15:31:06.0000001,9.750709140760705
2013-12-20 15:31:06.0000002,8.222313122003811
2010-09-06 04:31:54.0000001,24.605873631750683
2013-11-01 05:26:54.0000001,48.39454037557289
2010-03-07 00:47:26.0000004,14.555481891867998
2012-03-20 01:55:42.0000001,19.47021465405021
2011-10-02 05:06:46.0000001,15.17298586654249
2010-10-31 18:45:58.0000003,5.599987889899921
2010-10-31 18:45:58.0000002,17.36491244011222
2010-10-31 18:45:58.0000001,8.427093395161137
2010-10-31 18:45:58.0000005,5.4651198512166275
2015-02-03 09:00:58.0000002,9.94001483808438
2012-08-08 08:58:50.0000001,8.16098328588589
2012-08-08 08:58:50.0000004,5.928520282639852
2012-08-08 08:58:50.0000005,8.71202343472828
2012-08-08 08:58:50.0000003,8.019294208157248
2011-04-08 15:01:02.0000001,7.917394415813192
2011-04-08 15:01:02.0000003,6.42957203085291
2009-01-14 03:42:38.0000001,11.119017101114991
2015-01-10 09:38:54.0000007,12.258380837830373
2015-01-10 09:38:54.0000003,8.643137897357747
2015-01-10 09:38:54.0000004,13.32945181780235
2010-12-04 09:25:10.0000001,12.66742843708414
2010-12-04 09:25:10.0000002,8.263407944853043
2009-05-12 17:08:06.0000001,12.854183466034556
2013-11-07 02:07:22.0000001,17.696499000164977
2014-10-03 00:50:06.0000004,18.774505527075007
2014-10-03 00:50:06.0000001,8.425170957877867
2014-10-03 00:50:06.0000002,14.624682953031993
2010-06-18 19:19:26.0000001,24.137542061290333
2010-06-18 19:19:26.0000002,4.819078888358376
2010-06-18 19:19:26.0000003,6.554570868802784
2010-05-10 03:55:14.0000001,7.7924092833002305
2013-06-21 00:00:34.0000001,20.84802606039193
2013-06-21 00:00:34.0000002,15.104119768757073
2013-06-21 00:00:34.0000003,12.839108472152702
2009-03-11 16:02:14.0000006,5.7141051060087875
2009-03-11 16:02:14.0000004,6.0616563521007265
2009-03-11 16:02:14.0000002,8.760401278548215
2009-03-11 16:02:14.0000001,3.688992328181371
2009-03-11 16:02:14.0000005,6.360492383871474
2009-03-11 16:02:14.0000003,6.629935752467759
2013-07-05 17:38:14.0000001,9.11419172501678
2013-08-26 01:11:14.0000002,12.928244535172098
2013-08-26 01:11:14.0000001,11.833173924227253
2012-07-30 01:49:10.0000001,5.766188440906831
2012-07-30 01:49:10.0000002,25.671817104169918
2011-05-13 03:57:10.0000001,7.04412528694138
2012-02-29 12:03:34.0000004,10.145450119556472
2012-02-29 12:03:34.0000002,5.947690019748848
2012-02-29 12:03:34.0000001,8.121553746163045
2013-12-17 17:59:22.0000001,7.142271148200393
2012-09-18 09:58:54.0000003,9.071231231868637
2012-09-18 09:58:54.0000002,25.281989285069358
2012-09-18 09:58:54.0000001,11.349422043979075
2013-07-23 18:56:30.0000002,8.190642225044712
2013-07-23 18:56:30.0000001,8.876219485636057
2014-05-15 01:39:14.0000001,29.225595784938264
2013-09-16 14:16:34.0000003,7.7897922829668005
2013-09-16 14:16:34.0000001,36.97890765635714
2014-01-04 17:27:38.0000001,23.077175295612392
2014-01-04 17:27:38.0000002,9.162898821257613
2014-01-04 17:27:38.0000003,9.322695246770763
2011-03-10 18:16:14.0000003,6.896036742417095
2011-03-10 18:16:14.0000004,6.439675456977739
2011-03-10 18:16:14.0000001,6.6287224349874805
2013-04-05 06:42:26.0000002,7.567287747077216
2013-04-05 06:42:26.0000001,15.258475950988782
2009-03-11 12:01:30.0000001,12.487591189980435
2009-03-11 12:01:30.0000002,4.299264175497569
2009-03-11 12:01:30.0000004,5.231432397167509
2015-01-20 05:31:06.0000001,51.94568171090634
2009-08-03 17:06:06.0000001,4.770046895660926
2014-01-05 08:51:10.0000001,8.310001154322208
2010-03-13 01:23:10.0000002,19.827351778668685
2010-03-13 01:23:10.0000003,5.325532191482353
2012-05-30 02:28:50.0000001,12.74773856292154
2012-07-26 12:40:38.0000002,6.640207397654422
2012-07-26 12:40:38.0000001,29.713098370080502
2012-07-26 12:40:38.0000003,8.36241293494686
2010-09-22 16:28:54.0000003,5.70145723062501
2010-09-22 16:28:54.0000001,6.629772147096219
2010-09-22 16:28:54.0000002,23.17968812019228
2014-05-26 22:57:10.0000002,8.854176498112224
2014-05-26 22:57:10.0000003,14.933461148974288
2014-05-26 22:57:10.0000005,8.824522124959003
2014-05-26 22:57:10.0000004,9.99776759196277
2012-02-11 07:03:34.0000001,7.262789101225849
2010-06-27 05:03:38.0000001,7.167079326684416
2014-09-29 11:51:06.0000001,17.34180206040037
2014-09-29 11:51:06.0000002,8.933373128696644
2010-09-04 18:31:42.0000002,11.643588139075973
2010-09-04 18:31:42.0000001,20.241092848387098
2015-04-14 19:20:46.0000001,11.521852132121353
2015-04-14 19:20:46.0000005,8.374929825805111
2015-04-14 19:20:46.00000010,8.603749739217847
2015-04-14 19:20:46.0000007,7.069393451111182
2015-04-14 19:20:46.0000004,8.194640210858893
2015-04-14 19:20:46.0000003,12.648228253139564
2015-04-14 19:20:46.0000006,8.841847150558806
2015-04-14 19:20:46.0000002,9.473626369589965
2015-04-14 19:20:46.0000009,11.275283489516823
2009-07-20 08:53:34.0000002,5.2935967156653305
2009-07-20 08:53:34.0000001,6.37823459392223
2013-04-03 16:09:02.0000002,5.80616975021303
2013-04-03 16:09:02.0000001,62.57257178943769
2009-11-20 23:19:58.0000001,7.460898051623303
2009-11-20 23:19:58.0000002,10.04753504089365
2012-08-04 09:01:54.0000002,11.052828884514724
2012-08-04 09:01:54.0000001,6.189914239842665
2011-09-22 20:05:22.0000007,10.19770428392485
2011-09-22 20:05:22.0000001,11.125343049074445
2011-09-22 20:05:22.0000005,12.794517014647454
2011-09-22 20:05:22.0000006,6.165906601096253
2014-08-09 01:27:30.0000002,8.436768079483386
2011-02-15 05:44:42.0000002,13.575936108751534
2011-02-15 05:44:42.0000001,48.35561676425357
2014-10-31 12:04:26.0000002,24.639076145126182
2014-10-31 12:04:26.0000001,7.940858304803669
2015-02-09 07:16:26.0000006,7.0196241357306235
2015-02-09 07:16:26.0000004,7.676545133229411
2015-02-09 07:16:26.0000007,8.379768010841985
2015-02-09 07:16:26.0000001,7.173855776177902
2015-02-09 07:16:26.0000002,10.66085788607245
2015-02-09 07:16:26.0000008,7.432465331172807
2015-02-09 07:16:26.0000003,10.885652417720735
2011-09-08 17:26:34.0000001,8.001968789184957
2011-09-08 17:26:34.0000003,10.451617373034992
2011-09-08 17:26:34.0000002,8.601802383800646
2011-09-08 17:26:34.0000004,6.8256243479916066
2013-04-10 21:03:42.0000004,7.773155138992706
2013-04-10 21:03:42.0000005,9.428160011067689
2013-04-10 21:03:42.0000003,7.799893092284378
2013-04-10 21:03:42.0000002,12.399867393538102
2013-04-10 21:03:42.0000001,7.828080231721174
2011-12-29 19:29:50.0000003,8.669905312069659
2011-12-29 19:29:50.0000004,14.340088698941145
2011-12-29 19:29:50.0000001,9.944102010864299
2013-09-26 15:50:06.0000003,7.194980984745939
2013-09-26 15:50:06.0000005,11.991773471361512
2013-09-26 15:50:06.0000002,7.40615490149321
2013-09-26 15:50:06.0000001,10.61662955814893
2013-09-26 15:50:06.0000004,8.171709256205304
2012-10-01 07:18:06.0000001,6.336764885941193
2012-10-01 07:18:06.0000002,8.473868641860918
2013-03-14 21:43:46.0000001,13.538734617575642
2012-10-05 23:47:02.0000001,9.943130475997464
2009-02-08 00:04:06.0000004,11.561271655517658
2009-02-08 00:04:06.0000002,36.699173020875605
2012-02-04 22:47:18.0000001,6.8470733849302405
2012-02-04 22:47:18.0000003,8.05096489710752
2012-05-06 03:01:10.0000003,7.788894046410974
2012-05-06 03:01:10.0000002,12.044740914081444
2014-07-08 08:56:58.0000001,8.921193520028169
2010-01-09 08:29:14.0000003,4.195745166881466
2010-01-09 08:29:14.0000002,7.4188475697472995
2010-01-09 08:29:14.0000001,14.536775654031885
